client_id,predicted_label,predicted_proba
test_Client_53192,0,0.32936797
test_Client_53193,0,0.19673064
test_Client_53194,0,0.026520655
test_Client_53195,0,0.41372427
test_Client_53196,0,0.25007987
test_Client_53197,0,0.06891371
test_Client_53198,0,0.04130605
test_Client_53199,0,0.19034328
test_Client_532,0,0.032738846
test_Client_5320,0,0.03709901
test_Client_53200,0,0.058102425
test_Client_53201,0,0.1943182
test_Client_53202,0,0.2760262
test_Client_53203,0,0.03752879
test_Client_53204,0,0.12179766
test_Client_53205,0,0.33964258
test_Client_53206,0,0.2908885
test_Client_53207,0,0.16731213
test_Client_53208,1,0.5621265
test_Client_53209,1,0.50667566
test_Client_5321,0,0.3028811
test_Client_53210,0,0.10428847
test_Client_53211,1,0.6751948
test_Client_53212,1,0.5221476
test_Client_53213,0,0.3581407
test_Client_53214,1,0.52791107
test_Client_53215,0,0.41302064
test_Client_53216,1,0.7737206
test_Client_53217,0,0.007885215
test_Client_53218,0,0.26782855
test_Client_53219,0,0.12855363
test_Client_5322,0,0.29196113
test_Client_53220,0,0.063615024
test_Client_53221,1,0.54865247
test_Client_53222,0,0.012868229
test_Client_53223,1,0.78261733
test_Client_53224,0,0.46943456
test_Client_53225,1,0.5104315
test_Client_53226,0,0.019401193
test_Client_53227,1,0.707586
test_Client_53228,0,0.1974295
test_Client_53229,0,0.47605732
test_Client_5323,0,0.04789806
test_Client_53230,1,0.5290158
test_Client_53231,0,0.012698719
test_Client_53232,0,0.09265538
test_Client_53233,0,0.009810646
test_Client_53234,0,0.08323605
test_Client_53235,0,0.43092808
test_Client_53236,1,0.6236809
test_Client_53237,0,0.1201069
test_Client_53238,0,0.11922405
test_Client_53239,0,0.068608865
test_Client_5324,0,0.1258101
test_Client_53240,0,0.46175608
test_Client_53241,0,0.38340294
test_Client_53242,1,0.8258149
test_Client_53243,0,0.06842885
test_Client_53244,0,0.27751943
test_Client_53245,0,0.22580566
test_Client_53246,0,0.05476057
test_Client_53247,0,0.30342382
test_Client_53248,0,0.4767027
test_Client_53249,0,0.0059561487
test_Client_5325,0,0.019515995
test_Client_53250,0,0.0067072613
test_Client_53251,0,0.26900592
test_Client_53252,0,0.030021062
test_Client_53253,1,0.5148883
test_Client_53254,0,0.085011214
test_Client_53255,1,0.52010655
test_Client_53256,0,0.0646871
test_Client_53257,0,0.05105211
test_Client_53258,0,0.18625787
test_Client_53259,0,0.06244463
test_Client_5326,0,0.021633774
test_Client_53260,0,0.4833545
test_Client_53261,0,0.39557323
test_Client_53262,0,0.016534494
test_Client_53263,0,0.20838094
test_Client_53264,0,0.029184058
test_Client_53265,0,0.01785995
test_Client_53266,1,0.8666592
test_Client_53267,0,0.35954717
test_Client_53268,0,0.31277758
test_Client_53269,0,0.2028003
test_Client_5327,0,0.04228314
test_Client_53270,0,0.26533738
test_Client_53271,0,0.25265923
test_Client_53272,0,0.4036255
test_Client_53273,0,0.42640927
test_Client_53274,0,0.094811745
test_Client_53275,0,0.2219054
test_Client_53276,1,0.53030396
test_Client_53277,0,0.45146626
test_Client_53278,0,0.028507734
test_Client_53279,1,0.7523045
test_Client_5328,0,0.36700466
test_Client_53280,0,0.33667803
test_Client_53281,0,0.1853028
test_Client_53282,0,0.0529197
test_Client_53283,0,0.2177644
test_Client_53284,0,0.05871939
test_Client_53285,0,0.25308132
test_Client_53286,0,0.05404321
test_Client_53287,0,0.3946772
test_Client_53288,0,0.025198769
test_Client_53289,0,0.18204227
test_Client_5329,0,0.15360153
test_Client_53290,0,0.41619936
test_Client_53291,0,0.18053554
test_Client_53292,1,0.54902744
test_Client_53293,0,0.22871596
test_Client_53294,0,0.12888254
test_Client_53295,0,0.15554525
test_Client_53296,0,0.34188527
test_Client_53297,0,0.038643133
test_Client_53298,1,0.7860307
test_Client_53299,0,0.047341738
test_Client_533,1,0.59368867
test_Client_5330,0,0.25733358
test_Client_53300,0,0.050277997
test_Client_53301,0,0.015374874
test_Client_53302,0,0.4474787
test_Client_53303,0,0.06774402
test_Client_53304,1,0.7378354
test_Client_53305,0,0.09785809
test_Client_53306,0,0.31900412
test_Client_53307,1,0.5307302
test_Client_53308,0,0.13975315
test_Client_53309,0,0.13931544
test_Client_5331,0,0.28068522
test_Client_53310,1,0.740238
test_Client_53311,0,0.175434
test_Client_53312,0,0.010309079
test_Client_53313,0,0.01451704
test_Client_53314,0,0.461224
test_Client_53315,0,0.12961814
test_Client_53316,0,0.15165724
test_Client_53317,0,0.009752489
test_Client_53318,0,0.021376856
test_Client_53319,1,0.5983149
test_Client_5332,0,0.17098433
test_Client_53320,0,0.026704734
test_Client_53321,0,0.47242847
test_Client_53322,0,0.16478707
test_Client_53323,0,0.015409714
test_Client_53324,1,0.54267585
test_Client_53325,0,0.35717288
test_Client_53326,0,0.30509856
test_Client_53327,0,0.40820763
test_Client_53328,0,0.24035421
test_Client_53329,1,0.7675389
test_Client_5333,1,0.8124244
test_Client_53330,0,0.42138174
test_Client_53331,0,0.14998063
test_Client_53332,0,0.18984243
test_Client_53333,0,0.034295723
test_Client_53334,0,0.10510042
test_Client_53335,0,0.28567412
test_Client_53336,1,0.5594361
test_Client_53337,0,0.1166132
test_Client_53338,0,0.035362184
test_Client_53339,1,0.5198741
test_Client_5334,0,0.0444465
test_Client_53340,0,0.0575264
test_Client_53341,0,0.44691578
test_Client_53342,0,0.045149364
test_Client_53343,0,0.38021392
test_Client_53344,0,0.008080943
test_Client_53345,0,0.13825548
test_Client_53346,0,0.015467249
test_Client_53347,0,0.32392156
test_Client_53348,1,0.75028276
test_Client_53349,0,0.21126091
test_Client_5335,0,0.3298807
test_Client_53350,0,0.4904452
test_Client_53351,0,0.35359034
test_Client_53352,0,0.4084385
test_Client_53353,1,0.72748345
test_Client_53354,0,0.04061483
test_Client_53355,1,0.7360883
test_Client_53356,0,0.1783967
test_Client_53357,1,0.73647684
test_Client_53358,0,0.17949833
test_Client_53359,0,0.32114866
test_Client_5336,1,0.53491855
test_Client_53360,0,0.4427393
test_Client_53361,0,0.03906059
test_Client_53362,0,0.38959852
test_Client_53363,1,0.617924
test_Client_53364,0,0.011813733
test_Client_53365,0,0.3289896
test_Client_53366,0,0.017092189
test_Client_53367,1,0.81879747
test_Client_53368,0,0.08917558
test_Client_53369,0,0.08510362
test_Client_5337,0,0.09027849
test_Client_53370,0,0.04826041
test_Client_53371,0,0.021725368
test_Client_53372,1,0.6196383
test_Client_53373,0,0.049450323
test_Client_53374,0,0.03276902
test_Client_53375,1,0.7575852
test_Client_53376,1,0.72593004
test_Client_53377,0,0.28222615
test_Client_53378,0,0.080947995
test_Client_53379,0,0.26087213
test_Client_5338,0,0.4230655
test_Client_53380,0,0.49487272
test_Client_53381,0,0.010854212
test_Client_53382,0,0.01105364
test_Client_53383,0,0.16225454
test_Client_53384,0,0.20368102
test_Client_53385,0,0.015959302
test_Client_53386,0,0.394195
test_Client_53387,1,0.7325661
test_Client_53388,0,0.10495614
test_Client_53389,0,0.08510855
test_Client_5339,0,0.058868185
test_Client_53390,0,0.002994584
test_Client_53391,1,0.6885656
test_Client_53392,0,0.012530698
test_Client_53393,0,0.11062349
test_Client_53394,0,0.20087942
test_Client_53395,0,0.055090614
test_Client_53396,0,0.15144312
test_Client_53397,0,0.03742983
test_Client_53398,0,0.3762722
test_Client_53399,0,0.26835048
test_Client_534,0,0.058294777
test_Client_5340,1,0.59592175
test_Client_53400,0,0.3619491
test_Client_53401,0,0.11164651
test_Client_53402,0,0.2788722
test_Client_53403,0,0.0087889405
test_Client_53404,0,0.18029454
test_Client_53405,0,0.47985116
test_Client_53406,0,0.34668398
test_Client_53407,1,0.5716182
test_Client_53408,0,0.17175575
test_Client_53409,0,0.029323073
test_Client_5341,0,0.27897534
test_Client_53410,0,0.3797762
test_Client_53411,0,0.08118634
test_Client_53412,0,0.3701651
test_Client_53413,1,0.5769022
test_Client_53414,0,0.11825841
test_Client_53415,1,0.5149817
test_Client_53416,0,0.076193795
test_Client_53417,0,0.21831888
test_Client_53418,0,0.25960216
test_Client_53419,0,0.31453192
test_Client_5342,0,0.11039913
test_Client_53420,0,0.4126645
test_Client_53421,1,0.57345057
test_Client_53422,0,0.14066784
test_Client_53423,0,0.3250731
test_Client_53424,1,0.5168692
test_Client_53425,0,0.033376478
test_Client_53426,0,0.33968988
test_Client_53427,0,0.036814686
test_Client_53428,0,0.055299852
test_Client_53429,0,0.13227448
test_Client_5343,0,0.2334417
test_Client_53430,0,0.45426655
test_Client_53431,1,0.6038908
test_Client_53432,0,0.107659854
test_Client_53433,0,0.07088484
test_Client_53434,1,0.6767372
test_Client_53435,1,0.5802526
test_Client_53436,0,0.22141041
test_Client_53437,0,0.031018311
test_Client_53438,0,0.20525365
test_Client_53439,0,0.2575747
test_Client_5344,0,0.4304895
test_Client_53440,1,0.60110795
test_Client_53441,0,0.40456405
test_Client_53442,0,0.2894255
test_Client_53443,0,0.013641563
test_Client_53444,1,0.6887986
test_Client_53445,0,0.26673895
test_Client_53446,0,0.09383968
test_Client_53447,0,0.12586509
test_Client_53448,0,0.041155692
test_Client_53449,1,0.7706824
test_Client_5345,0,0.20163845
test_Client_53450,0,0.2551305
test_Client_53451,0,0.2073475
test_Client_53452,0,0.2920393
test_Client_53453,0,0.07165363
test_Client_53454,0,0.09376754
test_Client_53455,0,0.11669678
test_Client_53456,0,0.014758432
test_Client_53457,0,0.2122544
test_Client_53458,0,0.24899164
test_Client_53459,0,0.34658393
test_Client_5346,0,0.0296637
test_Client_53460,0,0.020020466
test_Client_53461,1,0.6559404
test_Client_53462,0,0.025400605
test_Client_53463,0,0.24011448
test_Client_53464,0,0.22657172
test_Client_53465,0,0.20574622
test_Client_53466,0,0.027671393
test_Client_53467,0,0.111082554
test_Client_53468,0,0.21058437
test_Client_53469,0,0.41435054
test_Client_5347,0,0.006774174
test_Client_53470,1,0.6132217
test_Client_53471,0,0.04016797
test_Client_53472,0,0.1320622
test_Client_53473,0,0.22112475
test_Client_53474,1,0.5100157
test_Client_53475,0,0.07143776
test_Client_53476,0,0.44315553
test_Client_53477,1,0.51259905
test_Client_53478,0,0.3753123
test_Client_53479,0,0.32370925
test_Client_5348,0,0.009972755
test_Client_53480,0,0.28860855
test_Client_53481,0,0.028286563
test_Client_53482,1,0.65334016
test_Client_53483,0,0.116913445
test_Client_53484,0,0.026549594
test_Client_53485,0,0.28496262
test_Client_53486,0,0.4227807
test_Client_53487,0,0.44459534
test_Client_53488,0,0.023097929
test_Client_53489,0,0.48760533
test_Client_5349,0,0.078846544
test_Client_53490,0,0.2996065
test_Client_53491,0,0.117365696
test_Client_53492,1,0.84529495
test_Client_53493,1,0.7646606
test_Client_53494,0,0.39216676
test_Client_53495,0,0.07176194
test_Client_53496,0,0.40142483
test_Client_53497,0,0.3036766
test_Client_53498,0,0.08598162
test_Client_53499,0,0.009291239
test_Client_535,1,0.5650563
test_Client_5350,0,0.004912496
test_Client_53500,0,0.28396472
test_Client_53501,0,0.1875254
test_Client_53502,0,0.015652947
test_Client_53503,0,0.11785283
test_Client_53504,0,0.33255392
test_Client_53505,0,0.3697526
test_Client_53506,0,0.15622689
test_Client_53507,0,0.30928427
test_Client_53508,0,0.47611818
test_Client_53509,0,0.44192946
test_Client_5351,0,0.15438497
test_Client_53510,0,0.004377182
test_Client_53511,1,0.5345449
test_Client_53512,0,0.059451576
test_Client_53513,0,0.05063033
test_Client_53514,0,0.20969239
test_Client_53515,1,0.622585
test_Client_53516,0,0.17576922
test_Client_53517,0,0.039088767
test_Client_53518,1,0.65677065
test_Client_53519,0,0.34923705
test_Client_5352,0,0.0253529
test_Client_53520,1,0.5543213
test_Client_53521,0,0.09396237
test_Client_53522,0,0.033694018
test_Client_53523,0,0.051120866
test_Client_53524,0,0.09753278
test_Client_53525,0,0.058376025
test_Client_53526,0,0.08057819
test_Client_53527,0,0.3844991
test_Client_53528,0,0.012203114
test_Client_53529,0,0.2811242
test_Client_5353,0,0.33872852
test_Client_53530,0,0.008601826
test_Client_53531,0,0.4372367
test_Client_53532,1,0.54462653
test_Client_53533,0,0.050947435
test_Client_53534,0,0.082900114
test_Client_53535,0,0.13710426
test_Client_53536,0,0.029096967
test_Client_53537,0,0.3748627
test_Client_53538,0,0.2417239
test_Client_53539,0,0.32237336
test_Client_5354,0,0.10325023
test_Client_53540,0,0.23688269
test_Client_53541,0,0.054504886
test_Client_53542,0,0.22888096
test_Client_53543,1,0.6805642
test_Client_53544,0,0.070369266
test_Client_53545,0,0.123615004
test_Client_53546,0,0.13884407
test_Client_53547,0,0.2091306
test_Client_53548,1,0.5262506
test_Client_53549,0,0.11842136
test_Client_5355,0,0.20650329
test_Client_53550,0,0.13507287
test_Client_53551,1,0.7904737
test_Client_53552,0,0.0290835
test_Client_53553,0,0.3861279
test_Client_53554,0,0.31645125
test_Client_53555,0,0.021257866
test_Client_53556,0,0.025343275
test_Client_53557,0,0.0039751236
test_Client_53558,0,0.057208296
test_Client_53559,0,0.32688543
test_Client_5356,0,0.39715433
test_Client_53560,0,0.3674317
test_Client_53561,0,0.27485332
test_Client_53562,0,0.49526048
test_Client_53563,0,0.2087696
test_Client_53564,0,0.35442007
test_Client_53565,1,0.80200666
test_Client_53566,1,0.70904624
test_Client_53567,0,0.4269711
test_Client_53568,0,0.013828001
test_Client_53569,0,0.24595144
test_Client_5357,0,0.029554471
test_Client_53570,0,0.31886798
test_Client_53571,0,0.4926879
test_Client_53572,0,0.033021566
test_Client_53573,1,0.5461668
test_Client_53574,1,0.80983096
test_Client_53575,0,0.08726032
test_Client_53576,0,0.12653784
test_Client_53577,0,0.16315696
test_Client_53578,0,0.10019682
test_Client_53579,0,0.032651734
test_Client_5358,0,0.23283552
test_Client_53580,0,0.10735136
test_Client_53581,1,0.5025599
test_Client_53582,0,0.34724635
test_Client_53583,0,0.08055619
test_Client_53584,0,0.04157597
test_Client_53585,0,0.3240751
test_Client_53586,0,0.08313924
test_Client_53587,0,0.36420807
test_Client_53588,0,0.034253158
test_Client_53589,0,0.24009989
test_Client_5359,0,0.013806813
test_Client_53590,1,0.56360954
test_Client_53591,0,0.11180049
test_Client_53592,0,0.0067148674
test_Client_53593,0,0.21631071
test_Client_53594,0,0.3350542
test_Client_53595,0,0.18861462
test_Client_53596,0,0.10658646
test_Client_53597,0,0.18161187
test_Client_53598,0,0.12557709
test_Client_53599,0,0.025746094
test_Client_536,0,0.3920017
test_Client_5360,0,0.07139907
test_Client_53600,0,0.05401817
test_Client_53601,0,0.21030183
test_Client_53602,0,0.055606406
test_Client_53603,0,0.11524918
test_Client_53604,0,0.30476367
test_Client_53605,0,0.046580426
test_Client_53606,0,0.38492545
test_Client_53607,0,0.29374114
test_Client_53608,0,0.034703128
test_Client_53609,0,0.17922752
test_Client_5361,0,0.34725595
test_Client_53610,0,0.109630585
test_Client_53611,0,0.4145132
test_Client_53612,1,0.63523984
test_Client_53613,0,0.38496828
test_Client_53614,0,0.20535651
test_Client_53615,0,0.017508827
test_Client_53616,0,0.43208086
test_Client_53617,1,0.5351439
test_Client_53618,0,0.21707723
test_Client_53619,0,0.058381896
test_Client_5362,1,0.7361736
test_Client_53620,0,0.48193175
test_Client_53621,0,0.15434833
test_Client_53622,1,0.5005763
test_Client_53623,0,0.07655995
test_Client_53624,0,0.3616756
test_Client_53625,0,0.015459147
test_Client_53626,0,0.119807325
test_Client_53627,1,0.6187204
test_Client_53628,0,0.16463512
test_Client_53629,0,0.45346257
test_Client_5363,0,0.28174314
test_Client_53630,1,0.8320644
test_Client_53631,1,0.7226621
test_Client_53632,0,0.1541118
test_Client_53633,0,0.40157893
test_Client_53634,0,0.42766714
test_Client_53635,0,0.018483682
test_Client_53636,0,0.030212296
test_Client_53637,0,0.23583251
test_Client_53638,0,0.23532781
test_Client_53639,0,0.018846372
test_Client_5364,0,0.02024961
test_Client_53640,0,0.23932338
test_Client_53641,0,0.467826
test_Client_53642,0,0.081830695
test_Client_53643,0,0.012533112
test_Client_53644,0,0.30351508
test_Client_53645,0,0.34172073
test_Client_53646,0,0.35511866
test_Client_53647,0,0.22937222
test_Client_53648,1,0.5211411
test_Client_53649,0,0.039503347
test_Client_5365,0,0.25918433
test_Client_53650,0,0.1455642
test_Client_53651,1,0.7001986
test_Client_53652,0,0.39779338
test_Client_53653,0,0.2801644
test_Client_53654,0,0.39299107
test_Client_53655,1,0.6303034
test_Client_53656,0,0.025897464
test_Client_53657,0,0.07608899
test_Client_53658,0,0.049718797
test_Client_53659,0,0.14231822
test_Client_5366,1,0.51307446
test_Client_53660,1,0.65408844
test_Client_53661,0,0.08463441
test_Client_53662,0,0.0040499717
test_Client_53663,1,0.61309075
test_Client_53664,0,0.030015444
test_Client_53665,0,0.18076879
test_Client_53666,0,0.37398353
test_Client_53667,0,0.25404063
test_Client_53668,0,0.03698123
test_Client_53669,0,0.40866303
test_Client_5367,0,0.2696955
test_Client_53670,0,0.36077484
test_Client_53671,0,0.06438752
test_Client_53672,0,0.2432804
test_Client_53673,0,0.09427085
test_Client_53674,1,0.5301715
test_Client_53675,0,0.49887955
test_Client_53676,1,0.5556958
test_Client_53677,0,0.1905594
test_Client_53678,0,0.44626066
test_Client_53679,0,0.118692465
test_Client_5368,0,0.20183223
test_Client_53680,0,0.36266512
test_Client_53681,1,0.6015462
test_Client_53682,0,0.015074881
test_Client_53683,0,0.01813115
test_Client_53684,0,0.20042498
test_Client_53685,0,0.23538904
test_Client_53686,0,0.1509505
test_Client_53687,0,0.104818106
test_Client_53688,0,0.25388405
test_Client_53689,0,0.040314525
test_Client_5369,1,0.5821234
test_Client_53690,0,0.116364025
test_Client_53691,0,0.29977536
test_Client_53692,1,0.5077685
test_Client_53693,0,0.2053778
test_Client_53694,0,0.1309288
test_Client_53695,0,0.38129017
test_Client_53696,0,0.34788346
test_Client_53697,0,0.10312992
test_Client_53698,0,0.16284816
test_Client_53699,1,0.5689561
test_Client_537,1,0.81940216
test_Client_5370,1,0.50940233
test_Client_53700,0,0.051235124
test_Client_53701,0,0.22006693
test_Client_53702,0,0.16182996
test_Client_53703,1,0.7746352
test_Client_53704,0,0.24278024
test_Client_53705,0,0.24886928
test_Client_53706,0,0.2659497
test_Client_53707,0,0.18225305
test_Client_53708,0,0.11104907
test_Client_53709,0,0.13668863
test_Client_5371,0,0.03307601
test_Client_53710,0,0.24655709
test_Client_53711,1,0.7803066
test_Client_53712,0,0.14934997
test_Client_53713,0,0.12986712
test_Client_53714,0,0.007782138
test_Client_53715,1,0.7161667
test_Client_53716,0,0.39004683
test_Client_53717,0,0.43936425
test_Client_53718,0,0.106398724
test_Client_53719,1,0.6146181
