client_id,predicted_target,predicted_proba
test_Client_8403,0.0,0.31403433796325875
test_Client_8404,0.0,0.4046357475189714
test_Client_8405,0.0,0.43798421462228887
test_Client_8406,0.0,0.20723296965547117
test_Client_8407,0.0,0.1762247872975944
test_Client_8408,0.0,0.4592257292584293
test_Client_8409,0.0,0.2673520481573497
test_Client_841,0.0,0.3097384427138676
test_Client_8410,0.0,0.24820520174377692
test_Client_8411,0.0,0.1546883281889738
test_Client_8412,0.0,0.07149922676421383
test_Client_8413,0.0,0.16151952628604355
test_Client_8414,0.0,0.32023962992380484
test_Client_8415,0.0,0.23391403530830876
test_Client_8416,1.0,0.8953979924416982
test_Client_8417,0.0,0.17350626312936474
test_Client_8418,1.0,0.6233544577558976
test_Client_8419,0.0,0.30338462619208195
test_Client_842,0.0,0.20378623264279883
test_Client_8420,0.0,0.27587281780031525
test_Client_8421,0.0,0.24549694774828285
test_Client_8422,0.0,0.15404639075151413
test_Client_8423,0.0,0.13959315729391605
test_Client_8424,0.0,0.1922342069137904
test_Client_8425,0.0,0.2347190510275574
test_Client_8426,0.0,0.1076150950783086
test_Client_8427,0.0,0.3817160612737814
test_Client_8428,1.0,0.8588722636442324
test_Client_8429,0.0,0.27456465293339166
test_Client_843,0.0,0.03175659209074729
test_Client_8430,0.0,0.24191808462044911
test_Client_8431,0.0,0.20537642093911823
test_Client_8432,0.0,0.11797203944023182
test_Client_8433,0.0,0.16011177318384953
test_Client_8434,0.0,0.4372052251491588
test_Client_8435,0.0,0.15979908279331154
test_Client_8436,1.0,0.8199468905564706
test_Client_8437,0.0,0.4977505546275065
test_Client_8438,0.0,0.41548658576515335
test_Client_8439,0.0,0.30883374083903103
test_Client_844,0.0,0.16377630956142686
test_Client_8440,0.0,0.13454971538478
test_Client_8441,1.0,0.8668860098869009
test_Client_8442,1.0,0.5804512192943868
test_Client_8443,0.0,0.23892821852524096
test_Client_8444,0.0,0.454385607377844
test_Client_8445,0.0,0.3410250773367707
test_Client_8446,1.0,0.8818264106846321
test_Client_8447,0.0,0.46456823384278173
test_Client_8448,0.0,0.46376713489809496
test_Client_8449,0.0,0.3397367587919402
test_Client_845,1.0,0.6904731815907965
test_Client_8450,1.0,0.6869460026850932
test_Client_8451,0.0,0.27695815332335944
test_Client_8452,0.0,0.3709127549612117
test_Client_8453,0.0,0.1368919084936122
test_Client_8454,0.0,0.2860495117983169
test_Client_8455,0.0,0.09145439987664691
test_Client_8456,0.0,0.15775694766567805
test_Client_8457,0.0,0.13734909186547428
test_Client_8458,0.0,0.3221871700932854
test_Client_8459,0.0,0.39780811610048145
test_Client_846,1.0,0.8456959183589382
test_Client_8460,0.0,0.13252909510911806
test_Client_8461,0.0,0.15323055310553452
test_Client_8462,0.0,0.05307531515514339
test_Client_8463,0.0,0.2620363092332896
test_Client_8464,0.0,0.2488968942743721
test_Client_8465,1.0,0.6931425160980963
test_Client_8466,1.0,0.6887041010787891
test_Client_8467,1.0,0.5790691375661521
test_Client_8468,1.0,0.7288398887737053
test_Client_8469,0.0,0.44868804759855824
test_Client_847,0.0,0.32939662924318136
test_Client_8470,1.0,0.5903844374872479
test_Client_8471,1.0,0.6951407068935749
test_Client_8472,0.0,0.30051899358286527
test_Client_8473,0.0,0.28111407695847174
test_Client_8474,0.0,0.4370347398467418
test_Client_8475,0.0,0.35411879659523626
test_Client_8476,0.0,0.3109495768946119
test_Client_8477,0.0,0.23397919657616648
test_Client_8478,1.0,0.9274163013210064
test_Client_8479,0.0,0.316050916158151
test_Client_848,1.0,0.5662857313060071
test_Client_8480,0.0,0.09786681355873342
test_Client_8481,0.0,0.15987393794076926
test_Client_8482,0.0,0.12290315676366742
test_Client_8483,1.0,0.8924251825643492
test_Client_8484,1.0,0.6947846108990816
test_Client_8485,0.0,0.197913599931734
test_Client_8486,0.0,0.3235828949603926
test_Client_8487,0.0,0.3697364841483147
test_Client_8488,0.0,0.0907497556507846
test_Client_8489,0.0,0.2533935449999861
test_Client_849,0.0,0.4722570269741034
test_Client_8490,0.0,0.19323400379613742
test_Client_8491,0.0,0.408008144896128
test_Client_8492,0.0,0.3044262365939802
test_Client_8493,1.0,0.571049300391468
test_Client_8494,0.0,0.1451698973245763
test_Client_8495,0.0,0.20180675737215678
test_Client_8496,1.0,0.620245571153195
test_Client_8497,0.0,0.23360160764390817
test_Client_8498,1.0,0.6533556008405201
test_Client_8499,1.0,0.7914895613403117
test_Client_85,0.0,0.06469140989096694
test_Client_850,0.0,0.1283779513634597
test_Client_8500,0.0,0.18689648369591672
test_Client_8501,1.0,0.9007332589619642
test_Client_8502,0.0,0.27972683117067687
test_Client_8503,0.0,0.2044492386124692
test_Client_8504,1.0,0.5601020460677456
test_Client_8505,1.0,0.9551011104703715
test_Client_8506,0.0,0.214965781354448
test_Client_8507,1.0,0.8036285022295637
test_Client_8508,1.0,0.5043536563608962
test_Client_8509,0.0,0.2225784294753736
test_Client_851,0.0,0.34673831120267423
test_Client_8510,0.0,0.16812663715650591
test_Client_8511,0.0,0.2082282854975802
test_Client_8512,0.0,0.3157081470183866
test_Client_8513,1.0,0.8757157601395195
test_Client_8514,0.0,0.18847597108860525
test_Client_8515,0.0,0.4798094540786168
test_Client_8516,1.0,0.893321490864157
test_Client_8517,1.0,0.9316229791382356
test_Client_8518,1.0,0.5039867140853509
test_Client_8519,0.0,0.276061079838892
test_Client_852,1.0,0.5518064747982967
test_Client_8520,1.0,0.6319549214826827
test_Client_8521,0.0,0.4019936485375214
test_Client_8522,1.0,0.6837696086017028
test_Client_8523,0.0,0.3175451987824284
test_Client_8524,0.0,0.3425527206109089
test_Client_8525,0.0,0.12762687675423182
test_Client_8526,0.0,0.18990585322504253
test_Client_8527,0.0,0.36768029991550666
test_Client_8528,0.0,0.2199160980890062
test_Client_8529,0.0,0.41925109582978576
test_Client_853,1.0,0.7655710439830827
test_Client_8530,0.0,0.3399812375780543
test_Client_8531,0.0,0.22698007927371544
test_Client_8532,1.0,0.5691418005270772
test_Client_8533,0.0,0.25634481708520035
test_Client_8534,1.0,0.7026695848233055
test_Client_8535,0.0,0.35674554836711964
test_Client_8536,0.0,0.3996857373272904
test_Client_8537,1.0,0.6308711025858156
test_Client_8538,0.0,0.36686659905428715
test_Client_8539,0.0,0.27188778653189216
test_Client_854,0.0,0.4793165851056162
test_Client_8540,0.0,0.43205888828451183
test_Client_8541,0.0,0.144799808157966
test_Client_8542,0.0,0.4390345292390986
test_Client_8543,0.0,0.19904555121727818
test_Client_8544,0.0,0.2562423562581785
test_Client_8545,0.0,0.19604103574543683
test_Client_8546,0.0,0.22790864155501428
test_Client_8547,1.0,0.6989796907195239
test_Client_8548,0.0,0.3702018933033199
test_Client_8549,1.0,0.7539209651723582
test_Client_855,0.0,0.4585283279307586
test_Client_8550,0.0,0.16530664913781415
test_Client_8551,0.0,0.22365716198792704
test_Client_8552,0.0,0.08178988864451928
test_Client_8553,1.0,0.5881363418941404
test_Client_8554,0.0,0.048555015962913936
test_Client_8555,0.0,0.317609190237307
test_Client_8556,0.0,0.3653847084986259
test_Client_8557,0.0,0.13862750218097608
test_Client_8558,1.0,0.6895241616653708
test_Client_8559,1.0,0.7583974788115304
test_Client_856,0.0,0.22819004183036795
test_Client_8560,0.0,0.11087812245624414
test_Client_8561,0.0,0.21507784503272648
test_Client_8562,0.0,0.010610628706820589
test_Client_8563,1.0,0.7025123500753854
test_Client_8564,0.0,0.4279444526178379
test_Client_8565,0.0,0.10188698807898966
test_Client_8566,0.0,0.13273030944368971
test_Client_8567,0.0,0.2980432294925225
test_Client_8568,0.0,0.28932227611411016
test_Client_8569,0.0,0.32522976437931345
test_Client_857,1.0,0.8908687981763808
test_Client_8570,0.0,0.44127422726876553
test_Client_8571,0.0,0.42057344155785686
test_Client_8572,0.0,0.19576331560746063
test_Client_8573,0.0,0.3958056358317949
test_Client_8574,1.0,0.6813773290074816
test_Client_8575,1.0,0.5889623415698859
test_Client_8576,0.0,0.16740349026950546
test_Client_8577,0.0,0.3451246845543601
test_Client_8578,0.0,0.12187961533403048
test_Client_8579,0.0,0.14278278365435843
test_Client_858,0.0,0.4287357082252644
test_Client_8580,0.0,0.23494884611340167
test_Client_8581,1.0,0.5064619492575138
test_Client_8582,0.0,0.4460247200072885
test_Client_8583,0.0,0.16227800139685383
test_Client_8584,1.0,0.6694997541546847
test_Client_8585,0.0,0.4000443485399597
test_Client_8586,1.0,0.667351888199674
test_Client_8587,1.0,0.6361910219470835
test_Client_8588,0.0,0.3373306802241101
test_Client_8589,0.0,0.18310227707588966
test_Client_859,0.0,0.3483725724671793
test_Client_8590,0.0,0.1784588330873662
test_Client_8591,1.0,0.5107277492922824
test_Client_8592,0.0,0.27197168136612393
test_Client_8593,1.0,0.799425710519718
test_Client_8594,0.0,0.17705898077499904
test_Client_8595,0.0,0.42886646215627394
test_Client_8596,1.0,0.6869386685748748
test_Client_8597,0.0,0.4093638729309082
test_Client_8598,1.0,0.7406750346511876
test_Client_8599,0.0,0.2369209470909155
test_Client_86,0.0,0.34000937703440426
test_Client_860,0.0,0.21819515775270926
test_Client_8600,0.0,0.1931997729224472
test_Client_8601,0.0,0.1798884356240157
test_Client_8602,0.0,0.34689629345597195
test_Client_8603,0.0,0.14524352135133478
test_Client_8604,0.0,0.4132585461345816
test_Client_8605,0.0,0.35430735096922544
test_Client_8606,1.0,0.50756434982959
test_Client_8607,0.0,0.4461812488760611
test_Client_8608,0.0,0.22948196439543422
test_Client_8609,0.0,0.2800272205011087
test_Client_861,0.0,0.23821342402695664
test_Client_8610,1.0,0.5299778443618237
test_Client_8611,0.0,0.41447220560157383
test_Client_8612,0.0,0.38808010160093376
test_Client_8613,1.0,0.650539800533174
test_Client_8614,1.0,0.7406645194939185
test_Client_8615,0.0,0.4850329819443442
test_Client_8616,1.0,0.5031765788681776
test_Client_8617,0.0,0.15973156269826216
test_Client_8618,1.0,0.587782662557985
test_Client_8619,0.0,0.3300766938656041
test_Client_862,1.0,0.9907995400381652
test_Client_8620,0.0,0.26089496401053297
test_Client_8621,1.0,0.6430298077768731
test_Client_8622,1.0,0.6540461475074608
test_Client_8623,1.0,0.5394380996662144
test_Client_8624,0.0,0.2564422919426759
test_Client_8625,0.0,0.16978492127455494
test_Client_8626,1.0,0.7024747869172453
test_Client_8627,0.0,0.1205818799404594
test_Client_8628,0.0,0.07381565459710444
test_Client_8629,1.0,0.9527599364475212
test_Client_863,0.0,0.4221169590992626
test_Client_8630,0.0,0.23047045159335935
test_Client_8631,0.0,0.29926860267227484
test_Client_8632,0.0,0.1022666630818656
test_Client_8633,0.0,0.2821671979066054
test_Client_8634,0.0,0.48513443338347834
test_Client_8635,0.0,0.3325141686835256
test_Client_8636,0.0,0.45538847689614226
test_Client_8637,0.0,0.48580376202009823
test_Client_8638,0.0,0.2702614632212225
test_Client_8639,0.0,0.2008467611014574
test_Client_864,0.0,0.37539642176163973
test_Client_8640,1.0,0.7324582493546178
test_Client_8641,0.0,0.264135368282048
test_Client_8642,0.0,0.35441139233229757
test_Client_8643,0.0,0.35473615258932867
test_Client_8644,0.0,0.1692395940039798
test_Client_8645,0.0,0.346198251688917
test_Client_8646,0.0,0.12074222949623832
test_Client_8647,1.0,0.5267332637331215
test_Client_8648,0.0,0.16074583921442834
test_Client_8649,0.0,0.15455393804683584
test_Client_865,0.0,0.459864804792413
test_Client_8650,0.0,0.11047657711775748
test_Client_8651,1.0,0.7708498881545136
test_Client_8652,1.0,0.5555250676314865
test_Client_8653,0.0,0.15169865253329506
test_Client_8654,0.0,0.09960730712683107
test_Client_8655,1.0,0.5828015846769099
test_Client_8656,0.0,0.3812598880768986
test_Client_8657,0.0,0.13096789788642113
test_Client_8658,0.0,0.3108273776035311
test_Client_8659,1.0,0.6360357214782596
test_Client_866,0.0,0.27675732992784347
test_Client_8660,0.0,0.4729135397127793
test_Client_8661,0.0,0.19963060172242353
test_Client_8662,0.0,0.4804999633273994
test_Client_8663,0.0,0.3607081841949419
test_Client_8664,0.0,0.12239634047212555
test_Client_8665,0.0,0.16394881240847153
test_Client_8666,0.0,0.30295275997034643
test_Client_8667,0.0,0.41291057389921154
test_Client_8668,0.0,0.4185497048865096
test_Client_8669,0.0,0.48739426921878914
test_Client_867,0.0,0.23796101740243708
test_Client_8670,0.0,0.17991153956899367
test_Client_8671,0.0,0.3961448880165304
test_Client_8672,0.0,0.12275417366085231
test_Client_8673,1.0,0.6580805052929375
test_Client_8674,0.0,0.33799442840894883
test_Client_8675,0.0,0.4375068528046934
test_Client_8676,0.0,0.1729114174472116
test_Client_8677,1.0,0.5089407948638492
test_Client_8678,1.0,0.6875449025022943
test_Client_8679,1.0,0.6704053932599462
test_Client_868,1.0,0.7395243357456641
test_Client_8680,0.0,0.19586372795347778
test_Client_8681,0.0,0.2529789452384259
test_Client_8682,0.0,0.1955842862292152
test_Client_8683,0.0,0.21929933864360102
test_Client_8684,0.0,0.23471500414517524
test_Client_8685,0.0,0.1275350103785756
test_Client_8686,0.0,0.20098685901974989
test_Client_8687,0.0,0.2934480109272624
test_Client_8688,1.0,0.6982543407555678
test_Client_8689,0.0,0.20726539805114583
test_Client_869,0.0,0.07585228445771224
test_Client_8690,1.0,0.5365051146444384
test_Client_8691,0.0,0.4695547728608429
test_Client_8692,0.0,0.3325331399169784
test_Client_8693,0.0,0.2199213066250257
test_Client_8694,0.0,0.1353436062980611
test_Client_8695,1.0,0.8865507558256576
test_Client_8696,0.0,0.29639710590636725
test_Client_8697,1.0,0.5783212766620023
test_Client_8698,1.0,0.7550802096447414
test_Client_8699,1.0,0.6237587874252011
test_Client_87,0.0,0.1438125666268112
test_Client_870,0.0,0.3124825583870203
test_Client_8700,0.0,0.24253246656397026
test_Client_8701,0.0,0.14338638065603532
test_Client_8702,0.0,0.2734355127208855
test_Client_8703,0.0,0.12908844650107015
test_Client_8704,0.0,0.3747455352739321
test_Client_8705,0.0,0.11914872760971294
test_Client_8706,0.0,0.4028437703569164
test_Client_8707,0.0,0.21309162835448517
test_Client_8708,0.0,0.2895891614434983
test_Client_8709,0.0,0.15337757260188853
test_Client_871,0.0,0.4741894079534876
test_Client_8710,0.0,0.2090006722874845
test_Client_8711,0.0,0.3850114548109555
test_Client_8712,0.0,0.2260901961644392
test_Client_8713,0.0,0.2429897846264274
test_Client_8714,0.0,0.24005506747244776
test_Client_8715,0.0,0.2514030049442281
test_Client_8716,0.0,0.31194221664158733
test_Client_8717,0.0,0.41000793221785026
test_Client_8718,0.0,0.23201120315677326
test_Client_8719,0.0,0.40383545539912113
test_Client_872,0.0,0.26719155985730675
test_Client_8720,0.0,0.1830064832119662
test_Client_8721,0.0,0.1137099865093009
test_Client_8722,0.0,0.244552033520055
test_Client_8723,0.0,0.3298231203530048
test_Client_8724,1.0,0.551194543234303
test_Client_8725,0.0,0.3917970674947969
test_Client_8726,0.0,0.3181027081895435
test_Client_8727,0.0,0.18038733651941027
test_Client_8728,0.0,0.263164112282119
test_Client_8729,1.0,0.6818010491949447
test_Client_873,1.0,0.7559564039722046
test_Client_8730,0.0,0.20226842982122425
test_Client_8731,0.0,0.03273664605020923
test_Client_8732,0.0,0.34893973704959824
test_Client_8733,0.0,0.3341685274409767
test_Client_8734,1.0,0.5649254289048811
test_Client_8735,0.0,0.1506228150116777
test_Client_8736,0.0,0.346410811360333
test_Client_8737,1.0,0.5486238634276198
test_Client_8738,0.0,0.2585185367095351
test_Client_8739,0.0,0.15787835865821245
test_Client_874,1.0,0.7628961279504203
test_Client_8740,1.0,0.8501195245273824
test_Client_8741,0.0,0.3883627674502282
test_Client_8742,0.0,0.3426140288235958
test_Client_8743,0.0,0.1513598866900267
test_Client_8744,1.0,0.9224231834500917
test_Client_8745,1.0,0.5870463759766676
test_Client_8746,1.0,0.5704930700571924
test_Client_8747,0.0,0.21124321290419854
test_Client_8748,0.0,0.3464160963067685
test_Client_8749,0.0,0.22586696662000097
test_Client_875,0.0,0.33196569115005153
test_Client_8750,0.0,0.14595987554807793
test_Client_8751,0.0,0.2747931634030986
test_Client_8752,1.0,0.5186150308364597
test_Client_8753,0.0,0.11795959461247509
test_Client_8754,0.0,0.3818350591184072
test_Client_8755,0.0,0.35692009442334827
test_Client_8756,0.0,0.361343225170955
test_Client_8757,0.0,0.4566972717653696
test_Client_8758,1.0,0.8687456084265804
test_Client_8759,1.0,0.5233138328471506
test_Client_876,1.0,0.6145619864821739
test_Client_8760,0.0,0.40206582933703744
test_Client_8761,1.0,0.7809281951451941
test_Client_8762,0.0,0.34162694040131153
test_Client_8763,1.0,0.6931423754640591
test_Client_8764,1.0,0.7153013848025834
test_Client_8765,0.0,0.15100053017875595
test_Client_8766,1.0,0.9986241482574373
test_Client_8767,1.0,0.9691864805684169
test_Client_8768,1.0,0.7073996547621081
test_Client_8769,0.0,0.33610884704957567
test_Client_877,0.0,0.15591443504416744
test_Client_8770,0.0,0.4495366816969642
test_Client_8771,0.0,0.11439543831274762
test_Client_8772,0.0,0.21688313274541063
test_Client_8773,1.0,0.522965497310588
test_Client_8774,1.0,0.674245994284099
test_Client_8775,0.0,0.22706646098884323
test_Client_8776,1.0,0.6328013775798264
test_Client_8777,0.0,0.20667177408282722
test_Client_8778,0.0,0.31875943179167054
test_Client_8779,0.0,0.4018533311616927
test_Client_878,1.0,0.5434146660159318
test_Client_8780,0.0,0.19777493754307288
test_Client_8781,1.0,0.5495713010471674
test_Client_8782,0.0,0.21460194605594665
test_Client_8783,0.0,0.29129428745450553
test_Client_8784,1.0,0.6647474309464076
test_Client_8785,0.0,0.29504256421076935
test_Client_8786,0.0,0.3148740107665069
test_Client_8787,0.0,0.2044566746279811
test_Client_8788,0.0,0.215393990542611
test_Client_8789,0.0,0.4489968526708285
test_Client_879,0.0,0.15158293998816083
test_Client_8790,0.0,0.11272751772962218
test_Client_8791,1.0,0.6857441867215057
test_Client_8792,0.0,0.03117970937238001
test_Client_8793,0.0,0.2880422119174657
test_Client_8794,0.0,0.3584623083045676
test_Client_8795,0.0,0.30310450596753047
test_Client_8796,0.0,0.24584675816349988
test_Client_8797,1.0,0.6281401625771709
test_Client_8798,0.0,0.24512245135716101
test_Client_8799,0.0,0.2231654299536084
test_Client_88,0.0,0.19940429742197777
test_Client_880,0.0,0.34970769017161646
test_Client_8800,1.0,0.6926080694693324
test_Client_8801,1.0,0.6343733666202597
test_Client_8802,0.0,0.1280732916084997
test_Client_8803,0.0,0.14508138703960033
test_Client_8804,0.0,0.46075116382845843
test_Client_8805,0.0,0.3620244606261727
