client_id,predicted_label_thresh,predicted_proba
test_Client_46453,0,0.08169417
test_Client_46454,0,0.004375574
test_Client_46455,0,0.27235007
test_Client_46456,0,0.023699122
test_Client_46457,0,0.14290094
test_Client_46458,0,0.10443696
test_Client_46459,0,0.10813716
test_Client_4646,0,0.022536617
test_Client_46460,0,0.03076007
test_Client_46461,0,0.026736237
test_Client_46462,0,0.14030403
test_Client_46463,0,0.12520258
test_Client_46464,0,0.013680036
test_Client_46465,0,0.015292914
test_Client_46466,0,0.37680197
test_Client_46467,0,0.3888755
test_Client_46468,0,0.01598251
test_Client_46469,0,0.24926278
test_Client_4647,0,0.0074535464
test_Client_46470,0,0.0977454
test_Client_46471,0,0.05657933
test_Client_46472,0,0.30570808
test_Client_46473,0,0.026589787
test_Client_46474,0,0.073810756
test_Client_46475,0,0.7008944
test_Client_46476,0,0.24781945
test_Client_46477,0,0.1396116
test_Client_46478,0,0.015489643
test_Client_46479,0,0.057124037
test_Client_4648,0,0.078726865
test_Client_46480,0,0.027136125
test_Client_46481,0,0.14476499
test_Client_46482,1,0.7980641
test_Client_46483,0,0.09708068
test_Client_46484,0,0.41800293
test_Client_46485,0,0.1780844
test_Client_46486,0,0.25954482
test_Client_46487,0,0.2410851
test_Client_46488,0,0.03952394
test_Client_46489,0,0.38918027
test_Client_4649,0,0.0076307366
test_Client_46490,0,0.008456715
test_Client_46491,0,0.06183858
test_Client_46492,0,0.046586115
test_Client_46493,1,0.8648804
test_Client_46494,0,0.08331665
test_Client_46495,0,0.13618435
test_Client_46496,0,0.28570974
test_Client_46497,0,0.027449239
test_Client_46498,0,0.025787948
test_Client_46499,0,0.06955363
test_Client_465,0,0.00073535624
test_Client_4650,0,0.17952155
test_Client_46500,0,0.48374927
test_Client_46501,0,0.05799207
test_Client_46502,0,0.10940089
test_Client_46503,0,0.13013653
test_Client_46504,0,0.31426102
test_Client_46505,0,0.26913178
test_Client_46506,0,0.044670146
test_Client_46507,0,0.01586971
test_Client_46508,0,0.046974458
test_Client_46509,0,0.0051534153
test_Client_4651,0,0.018781219
test_Client_46510,0,0.3679135
test_Client_46511,0,0.0060446397
test_Client_46512,0,0.012731312
test_Client_46513,0,0.07948506
test_Client_46514,0,0.07841478
test_Client_46515,0,0.030485023
test_Client_46516,0,0.04145438
test_Client_46517,0,0.013176332
test_Client_46518,0,0.19154298
test_Client_46519,0,0.049511436
test_Client_4652,0,0.021638835
test_Client_46520,1,0.91809136
test_Client_46521,0,0.5419366
test_Client_46522,0,0.044984855
test_Client_46523,0,0.002194501
test_Client_46524,0,0.20324108
test_Client_46525,0,0.2933879
test_Client_46526,0,0.058363408
test_Client_46527,0,0.01739409
test_Client_46528,0,0.2167723
test_Client_46529,0,0.5936454
test_Client_4653,0,0.060183268
test_Client_46530,0,0.26555055
test_Client_46531,0,0.018447893
test_Client_46532,0,0.013180307
test_Client_46533,0,0.025097506
test_Client_46534,0,0.08823427
test_Client_46535,0,0.17163579
test_Client_46536,0,0.05282305
test_Client_46537,0,0.32915252
test_Client_46538,0,0.2078558
test_Client_46539,0,0.29716656
test_Client_4654,0,0.15413
test_Client_46540,0,0.039136346
test_Client_46541,0,0.016966237
test_Client_46542,0,0.033316962
test_Client_46543,0,0.085999705
test_Client_46544,0,0.12952217
test_Client_46545,0,0.04120994
test_Client_46546,0,0.38241008
test_Client_46547,0,0.021246029
test_Client_46548,0,0.07018767
test_Client_46549,0,0.16698678
test_Client_4655,0,0.7289795
test_Client_46550,0,0.2155032
test_Client_46551,0,0.2784143
test_Client_46552,0,0.0133837415
test_Client_46553,0,0.0010576245
test_Client_46554,0,0.0074214535
test_Client_46555,0,0.09962729
test_Client_46556,0,0.11767965
test_Client_46557,0,0.0055325013
test_Client_46558,0,0.0808062
test_Client_46559,0,0.027736023
test_Client_4656,0,0.20095974
test_Client_46560,0,0.1430447
test_Client_46561,0,0.096616715
test_Client_46562,0,0.041680712
test_Client_46563,0,0.28624907
test_Client_46564,0,0.024363887
test_Client_46565,0,0.04595547
test_Client_46566,0,0.57070667
test_Client_46567,0,0.54299587
test_Client_46568,0,0.25666514
test_Client_46569,0,0.24364172
test_Client_4657,0,0.137435
test_Client_46570,0,0.08146156
test_Client_46571,0,0.5662476
test_Client_46572,0,0.12971516
test_Client_46573,0,0.039600495
test_Client_46574,0,0.06848833
test_Client_46575,0,0.03695267
test_Client_46576,0,0.058053408
test_Client_46577,0,0.1708933
test_Client_46578,0,0.011912188
test_Client_46579,0,0.0405667
test_Client_4658,0,0.008867461
test_Client_46580,0,0.24146564
test_Client_46581,0,0.363952
test_Client_46582,0,0.028959436
test_Client_46583,0,0.26217195
test_Client_46584,0,0.046997294
test_Client_46585,0,0.12862878
test_Client_46586,0,0.12272908
test_Client_46587,0,0.0735872
test_Client_46588,0,0.40966824
test_Client_46589,0,0.18463065
test_Client_4659,0,0.0680431
test_Client_46590,0,0.443628
test_Client_46591,0,0.23111403
test_Client_46592,0,0.4702495
test_Client_46593,0,0.007135796
test_Client_46594,0,0.07600869
test_Client_46595,0,0.04494028
test_Client_46596,0,0.065966085
test_Client_46597,0,0.15402284
test_Client_46598,0,0.26378912
test_Client_46599,0,0.070145786
test_Client_466,0,0.621053
test_Client_4660,0,0.047790904
test_Client_46600,0,0.34587044
test_Client_46601,0,0.69439024
test_Client_46602,0,0.43274474
test_Client_46603,0,0.15574417
test_Client_46604,0,0.008233154
test_Client_46605,0,0.0041655777
test_Client_46606,0,0.21335834
test_Client_46607,0,0.086571075
test_Client_46608,0,0.019719902
test_Client_46609,0,0.003903744
test_Client_4661,0,0.061465003
test_Client_46610,0,0.049810708
test_Client_46611,0,0.18038408
test_Client_46612,0,0.2356466
test_Client_46613,0,0.111545764
test_Client_46614,0,0.04286931
test_Client_46615,0,0.25782293
test_Client_46616,0,0.029086858
test_Client_46617,0,0.20563431
test_Client_46618,0,0.4234796
test_Client_46619,0,0.38549092
test_Client_4662,0,0.086384274
test_Client_46620,0,0.0075260447
test_Client_46621,0,0.11311931
test_Client_46622,0,0.104749955
test_Client_46623,0,0.002710781
test_Client_46624,0,0.036007106
test_Client_46625,1,0.9327285
test_Client_46626,0,0.095292285
test_Client_46627,0,0.39057776
test_Client_46628,0,0.0082811285
test_Client_46629,0,0.1710339
test_Client_4663,0,0.055423263
test_Client_46630,0,0.009966764
test_Client_46631,0,0.052744817
test_Client_46632,0,0.09956826
test_Client_46633,0,0.13637808
test_Client_46634,0,0.29430068
test_Client_46635,0,0.4100093
test_Client_46636,0,0.017554354
test_Client_46637,0,0.0021375064
test_Client_46638,0,0.02031006
test_Client_46639,0,0.013228341
test_Client_4664,0,0.19547875
test_Client_46640,0,0.4138261
test_Client_46641,0,0.1379574
test_Client_46642,0,0.028842477
test_Client_46643,0,0.03174478
test_Client_46644,0,0.10776307
test_Client_46645,0,0.15231001
test_Client_46646,0,0.13263868
test_Client_46647,0,0.28569973
test_Client_46648,0,0.043001994
test_Client_46649,0,0.018307472
test_Client_4665,0,0.1472754
test_Client_46650,0,0.21398275
test_Client_46651,0,0.011953938
test_Client_46652,0,0.050618116
test_Client_46653,0,0.072681524
test_Client_46654,0,0.025321094
test_Client_46655,0,0.4669181
test_Client_46656,0,0.65160155
test_Client_46657,0,0.2605967
test_Client_46658,0,0.18781331
test_Client_46659,0,0.2557936
test_Client_4666,0,0.060073104
test_Client_46660,0,0.13635254
test_Client_46661,0,0.16232997
test_Client_46662,0,0.3421796
test_Client_46663,0,0.026100643
test_Client_46664,0,0.005063163
test_Client_46665,0,0.4463886
test_Client_46666,0,0.29616493
test_Client_46667,0,0.18894954
test_Client_46668,0,0.3346977
test_Client_46669,0,0.00933067
test_Client_4667,0,0.1906804
test_Client_46670,0,0.15448658
test_Client_46671,0,0.07529899
test_Client_46672,0,0.10760296
test_Client_46673,0,0.03437335
test_Client_46674,0,0.07301961
test_Client_46675,0,0.17447348
test_Client_46676,0,0.11822302
test_Client_46677,0,0.3341085
test_Client_46678,0,0.0036156129
test_Client_46679,0,0.01563512
test_Client_4668,0,0.30531305
test_Client_46680,0,0.0013955375
test_Client_46681,0,0.1679146
test_Client_46682,0,0.41107625
test_Client_46683,0,0.44286364
test_Client_46684,0,0.029604282
test_Client_46685,0,0.0006411136
test_Client_46686,0,0.040786285
test_Client_46687,0,0.013876274
test_Client_46688,0,0.044176888
test_Client_46689,0,0.14579491
test_Client_4669,0,0.29551563
test_Client_46690,1,0.974499
test_Client_46691,1,0.78909004
test_Client_46692,0,0.3927727
test_Client_46693,0,0.053276803
test_Client_46694,0,0.28503767
test_Client_46695,0,0.1775254
test_Client_46696,1,0.8377664
test_Client_46697,0,0.6409703
test_Client_46698,0,0.2869919
test_Client_46699,0,0.0065722396
test_Client_467,0,0.42023668
test_Client_4670,0,0.057320263
test_Client_46700,0,0.0028161847
test_Client_46701,0,0.07045849
test_Client_46702,0,0.3838437
test_Client_46703,0,0.21011208
test_Client_46704,0,0.0442332
test_Client_46705,0,0.0068859975
test_Client_46706,0,0.049983468
test_Client_46707,0,0.108557284
test_Client_46708,0,0.0447412
test_Client_46709,0,0.07905067
test_Client_4671,0,0.15554318
test_Client_46710,0,0.12446691
test_Client_46711,0,0.12607083
test_Client_46712,0,0.02280211
test_Client_46713,0,0.16404828
test_Client_46714,0,0.06143916
test_Client_46715,0,0.04060525
test_Client_46716,0,0.046411697
test_Client_46717,0,0.113578685
test_Client_46718,0,0.0075289197
test_Client_46719,0,0.2546529
test_Client_4672,0,0.0053628944
test_Client_46720,0,0.2806135
test_Client_46721,0,0.031945974
test_Client_46722,0,0.05075994
test_Client_46723,0,0.1356941
test_Client_46724,0,0.007337806
test_Client_46725,0,0.10040023
test_Client_46726,0,0.024114735
test_Client_46727,0,0.21039274
test_Client_46728,0,0.22607552
test_Client_46729,0,0.7029724
test_Client_4673,0,0.6490951
test_Client_46730,0,0.025690475
test_Client_46731,0,0.06336411
test_Client_46732,0,0.25221807
test_Client_46733,0,0.013927863
test_Client_46734,1,0.92889434
test_Client_46735,0,0.22610039
test_Client_46736,0,0.04090145
test_Client_46737,0,0.18680628
test_Client_46738,0,0.380203
test_Client_46739,0,0.38060132
test_Client_4674,0,0.123214535
test_Client_46740,0,0.0924235
test_Client_46741,0,0.084880136
test_Client_46742,0,0.020393668
test_Client_46743,0,0.22363581
test_Client_46744,0,0.026404427
test_Client_46745,0,0.47038427
test_Client_46746,0,0.057121765
test_Client_46747,0,0.104271114
test_Client_46748,0,0.32247102
test_Client_46749,0,0.030612648
test_Client_4675,0,0.011654279
test_Client_46750,0,0.025165122
test_Client_46751,0,0.08533258
test_Client_46752,0,0.018932814
test_Client_46753,0,0.017926669
test_Client_46754,0,0.00896674
test_Client_46755,0,0.60752773
test_Client_46756,0,0.5299793
test_Client_46757,0,0.03445312
test_Client_46758,0,0.01019432
test_Client_46759,0,0.04023018
test_Client_4676,0,0.01931017
test_Client_46760,0,0.2601525
test_Client_46761,0,0.04516073
test_Client_46762,0,0.031827286
test_Client_46763,0,0.41521078
test_Client_46764,0,0.03590855
test_Client_46765,0,0.14857484
test_Client_46766,0,0.017647661
test_Client_46767,0,0.41424587
test_Client_46768,0,0.27584
test_Client_46769,0,0.0356882
test_Client_4677,0,0.026380468
test_Client_46770,0,0.11123405
test_Client_46771,0,0.11517805
test_Client_46772,0,0.69007224
test_Client_46773,0,0.3212928
test_Client_46774,0,0.08988329
test_Client_46775,0,0.07181575
test_Client_46776,0,0.26780435
test_Client_46777,0,0.5809621
test_Client_46778,0,0.038278405
test_Client_46779,1,0.83761746
test_Client_4678,0,0.027626792
test_Client_46780,0,0.2149707
test_Client_46781,0,0.012090568
test_Client_46782,0,0.7170834
test_Client_46783,0,0.38461456
test_Client_46784,0,0.20531145
test_Client_46785,0,0.05429195
test_Client_46786,0,0.02646475
test_Client_46787,0,0.1181157
test_Client_46788,0,0.090054944
test_Client_46789,0,0.33839
test_Client_4679,0,0.07437471
test_Client_46790,0,0.28076544
test_Client_46791,0,0.09715471
test_Client_46792,0,0.071256936
test_Client_46793,0,0.12898284
test_Client_46794,0,0.038794927
test_Client_46795,0,0.3005904
test_Client_46796,0,0.021570394
test_Client_46797,0,0.49784803
test_Client_46798,0,0.076586574
test_Client_46799,0,0.5477478
test_Client_468,0,0.0032347115
test_Client_4680,0,0.039381493
test_Client_46800,0,0.05518863
test_Client_46801,0,0.067355126
test_Client_46802,1,0.90731174
test_Client_46803,0,0.1775277
test_Client_46804,0,0.0015026361
test_Client_46805,0,0.60423267
test_Client_46806,0,0.46463162
test_Client_46807,0,0.063911766
test_Client_46808,0,0.12382781
test_Client_46809,0,0.04522358
test_Client_4681,0,0.0020173995
test_Client_46810,0,0.023004716
test_Client_46811,1,0.9785931
test_Client_46812,0,0.0147969015
test_Client_46813,0,0.036750466
test_Client_46814,0,0.15127118
test_Client_46815,0,0.0017767797
test_Client_46816,0,0.016339814
test_Client_46817,0,0.26303753
test_Client_46818,0,0.05302287
test_Client_46819,0,0.7087003
test_Client_4682,0,0.027035423
test_Client_46820,0,0.017814482
test_Client_46821,0,0.58466595
test_Client_46822,0,0.31352434
test_Client_46823,0,0.21213597
test_Client_46824,0,0.0024732454
test_Client_46825,0,0.041770417
test_Client_46826,0,0.020900896
test_Client_46827,0,0.022668565
test_Client_46828,0,0.19531654
test_Client_46829,0,0.29842854
test_Client_4683,0,0.05763895
test_Client_46830,0,0.10154967
test_Client_46831,0,0.29833713
test_Client_46832,0,0.39430207
test_Client_46833,0,0.59991646
test_Client_46834,0,0.033904474
test_Client_46835,0,0.016762873
test_Client_46836,0,0.42541847
test_Client_46837,0,0.03951407
test_Client_46838,0,0.30677405
test_Client_46839,0,0.09152398
test_Client_4684,0,0.112067044
test_Client_46840,0,0.039797354
test_Client_46841,0,0.15091638
test_Client_46842,0,0.14462918
test_Client_46843,0,0.014957305
test_Client_46844,0,0.0145957535
test_Client_46845,0,0.0233415
test_Client_46846,0,0.030106852
test_Client_46847,0,0.48830733
test_Client_46848,0,0.37588915
test_Client_46849,0,0.5266471
test_Client_4685,0,0.0015140935
test_Client_46850,0,0.063447244
test_Client_46851,0,0.07217608
test_Client_46852,0,0.12620522
test_Client_46853,0,0.15990551
test_Client_46854,1,0.8500388
test_Client_46855,0,0.0068575623
test_Client_46856,0,0.040675398
test_Client_46857,0,0.12134649
test_Client_46858,0,0.042260066
test_Client_46859,0,0.042842917
test_Client_4686,0,0.0013709075
test_Client_46860,0,0.5772135
test_Client_46861,0,0.47645956
test_Client_46862,0,0.041143104
test_Client_46863,0,0.34555355
test_Client_46864,1,0.8173363
test_Client_46865,0,0.011712317
test_Client_46866,0,0.040256362
test_Client_46867,0,0.007884991
test_Client_46868,0,0.03454262
test_Client_46869,0,0.15320183
test_Client_4687,0,0.013793224
test_Client_46870,0,0.06434092
test_Client_46871,0,0.07353279
test_Client_46872,0,0.11661499
test_Client_46873,0,0.15249199
test_Client_46874,0,0.46141374
test_Client_46875,0,0.089574106
test_Client_46876,0,0.28650457
test_Client_46877,0,0.21584436
test_Client_46878,0,0.12022894
test_Client_46879,0,0.022198651
test_Client_4688,0,0.01215196
test_Client_46880,0,0.6571006
test_Client_46881,0,0.061483707
test_Client_46882,0,0.21059151
test_Client_46883,0,0.048623696
test_Client_46884,0,0.46452835
test_Client_46885,0,0.38764125
test_Client_46886,0,0.06282025
test_Client_46887,0,0.02794879
test_Client_46888,0,0.052956764
test_Client_46889,0,0.0029602465
test_Client_4689,0,0.015750188
test_Client_46890,0,0.006194616
test_Client_46891,0,0.40599215
test_Client_46892,0,0.3039474
test_Client_46893,0,0.019972226
test_Client_46894,0,0.11784615
test_Client_46895,0,0.36604768
test_Client_46896,0,0.112779066
test_Client_46897,0,0.030470954
test_Client_46898,0,0.12092012
test_Client_46899,0,0.37882122
test_Client_469,0,0.019686874
test_Client_4690,0,0.061971586
test_Client_46900,0,0.1109951
test_Client_46901,0,0.0077647595
test_Client_46902,0,0.29307237
test_Client_46903,0,0.056578707
test_Client_46904,0,0.0033025697
test_Client_46905,0,0.3987983
test_Client_46906,0,0.1418008
test_Client_46907,0,0.29539663
test_Client_46908,0,0.20163631
test_Client_46909,0,0.03272325
test_Client_4691,0,0.047563005
test_Client_46910,0,0.04578179
test_Client_46911,0,0.06782005
test_Client_46912,0,0.0079879835
test_Client_46913,0,0.40791956
test_Client_46914,0,0.25217724
test_Client_46915,0,0.017380485
test_Client_46916,0,0.32170248
test_Client_46917,0,0.017523672
test_Client_46918,0,0.027049756
test_Client_46919,0,0.46199018
test_Client_4692,0,0.100729465
test_Client_46920,0,0.6352163
test_Client_46921,0,0.013531754
test_Client_46922,0,0.048640005
test_Client_46923,0,0.290901
test_Client_46924,0,0.0022387593
test_Client_46925,1,0.9206046
test_Client_46926,0,0.05055202
test_Client_46927,0,0.098093376
test_Client_46928,0,0.065659516
test_Client_46929,0,0.01741472
test_Client_4693,0,0.12743004
test_Client_46930,0,0.36352247
test_Client_46931,0,0.17274325
test_Client_46932,0,0.5640973
test_Client_46933,0,0.045813177
test_Client_46934,0,0.0357033
test_Client_46935,0,0.10373271
test_Client_46936,0,0.013877292
test_Client_46937,1,0.8975511
test_Client_46938,0,0.020440012
test_Client_46939,0,0.018752843
test_Client_4694,0,0.12114363
test_Client_46940,0,0.48112464
test_Client_46941,0,0.04025525
test_Client_46942,0,0.4581417
test_Client_46943,0,0.043796953
test_Client_46944,0,0.12780972
test_Client_46945,0,0.017064495
test_Client_46946,0,0.0627459
test_Client_46947,0,0.038688842
test_Client_46948,0,0.364594
test_Client_46949,0,0.025309093
test_Client_4695,0,0.18372059
test_Client_46950,0,0.05690469
test_Client_46951,0,0.013381179
test_Client_46952,0,0.027670225
test_Client_46953,0,0.025300495
test_Client_46954,0,0.43327725
test_Client_46955,1,0.9554155
test_Client_46956,0,0.012998596
test_Client_46957,0,0.00049347465
test_Client_46958,0,0.09235091
test_Client_46959,0,0.26303416
test_Client_4696,0,0.090978585
test_Client_46960,0,0.0028948917
test_Client_46961,0,0.09525501
test_Client_46962,0,0.12892203
test_Client_46963,0,0.028293021
test_Client_46964,0,0.23585409
test_Client_46965,0,0.027597763
test_Client_46966,0,0.029961115
test_Client_46967,0,0.065691546
test_Client_46968,0,0.0003178395
